SourceFile,Dataset,Version,Triples,Query,QueryNum,Latency (ms),Latency (s),Soundness (%),Completeness (%),Expected,Received,Upload Size (MB),Upload Size (GB),Upload Latency (ms),Upload Latency (s),Upload Ontology Latency (ms),Upload Ontology Latency (s)
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(1),1,450.0,0.45,,,,,68.38916015625,0.06678628921508789,7745.0,7.745,223.0,0.223
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(2),2,863.5,0.8635,,,,,68.38916015625,0.06678628921508789,7745.0,7.745,223.0,0.223
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(3),3,629.5,0.6295,,,,,68.38916015625,0.06678628921508789,7745.0,7.745,223.0,0.223
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(4),4,1400.1,1.4001,,,,,68.38916015625,0.06678628921508789,7745.0,7.745,223.0,0.223
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(5),5,1863.2,1.8632,,,,,68.38916015625,0.06678628921508789,7745.0,7.745,223.0,0.223
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(6),6,1329.0,1.329,,,,,68.38916015625,0.06678628921508789,7745.0,7.745,223.0,0.223
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(7),7,1364.8,1.3648,,,,,68.38916015625,0.06678628921508789,7745.0,7.745,223.0,0.223
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(8),8,1914.3,1.9143,,,,,68.38916015625,0.06678628921508789,7745.0,7.745,223.0,0.223
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(9),9,1682.7,1.6827,,,,,68.38916015625,0.06678628921508789,7745.0,7.745,223.0,0.223
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(10),10,1296.2,1.2962,,,,,68.38916015625,0.06678628921508789,7745.0,7.745,223.0,0.223
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(11),11,314.8,0.3148,,,,,68.38916015625,0.06678628921508789,7745.0,7.745,223.0,0.223
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(12),12,1308.3,1.3083,,,,,68.38916015625,0.06678628921508789,7745.0,7.745,223.0,0.223
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(13),13,1860.5,1.8605,,,,,68.38916015625,0.06678628921508789,7745.0,7.745,223.0,0.223
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(14),14,231.3,0.2313,,,,,68.38916015625,0.06678628921508789,7745.0,7.745,223.0,0.223
artillery_report_20250921_174318.json,lubm-2,v2,230053,query(1),1,1019.8,1.0198,,,,,2197.098747253418,2.145604245364666,2990544.0,2990.544,290.0,0.29
artillery_report_20250921_174318.json,lubm-2,v2,230053,query(2),2,6728.2,6.7282,,,,,2197.098747253418,2.145604245364666,2990544.0,2990.544,290.0,0.29
artillery_report_20250921_174318.json,lubm-2,v2,230053,query(3),3,2096.8,2.0968,,,,,2197.098747253418,2.145604245364666,2990544.0,2990.544,290.0,0.29
artillery_report_20250921_174318.json,lubm-2,v2,230053,query(4),4,16435.4,16.4354,,,,,2197.098747253418,2.145604245364666,2990544.0,2990.544,290.0,0.29
artillery_report_20250921_174318.json,lubm-2,v2,230053,query(5),5,14072.0,14.072,,,,,2197.098747253418,2.145604245364666,2990544.0,2990.544,290.0,0.29
artillery_report_20250921_174318.json,lubm-2,v2,230053,query(6),6,13718.0,13.718,,,,,2197.098747253418,2.145604245364666,2990544.0,2990.544,290.0,0.29
artillery_report_20250921_174318.json,lubm-2,v2,230053,query(7),7,21440.2,21.4402,,,,,2197.098747253418,2.145604245364666,2990544.0,2990.544,290.0,0.29
artillery_report_20250921_174318.json,lubm-2,v2,230053,query(8),8,21665.7,21.6657,,,,,2197.098747253418,2.145604245364666,2990544.0,2990.544,290.0,0.29
artillery_report_20250921_174318.json,lubm-2,v2,230053,query(9),9,24481.5,24.4815,,,,,2197.098747253418,2.145604245364666,2990544.0,2990.544,290.0,0.29
artillery_report_20250921_174318.json,lubm-2,v2,230053,query(10),10,13433.2,13.433200000000001,,,,,2197.098747253418,2.145604245364666,2990544.0,2990.544,290.0,0.29
artillery_report_20250921_174318.json,lubm-2,v2,230053,query(11),11,702.9,0.7029,,,,,2197.098747253418,2.145604245364666,2990544.0,2990.544,290.0,0.29
artillery_report_20250921_174318.json,lubm-2,v2,230053,query(12),12,4146.3,4.1463,,,,,2197.098747253418,2.145604245364666,2990544.0,2990.544,290.0,0.29
artillery_report_20250921_174318.json,lubm-2,v2,230053,query(13),13,14159.1,14.1591,,,,,2197.098747253418,2.145604245364666,2990544.0,2990.544,290.0,0.29
