container_name,metric,at_minute,at_minute,at_minute,value,value,value,value_hr,value_hr,value_hr
,,max,min,p95,max,min,p95,max,min,p95
sentris-client,block_in_bytes,3320.383333333333,-4.616666666666666,3320.383333333333,44900000.0,0.0,44900000.0,42.8 MB,0 B,42.8 MB
sentris-client,block_out_bytes,3035.383333333333,3890.383333333333,2850.383333333333,359333333.3333333,44901170.0,356800000.0,342.7 MB,42.8 MB,340.3 MB
sentris-client,cpu_percent,3120.383333333333,4000.383333333333,4020.383333333333,153.961,0.06636363636363636,91.02818181818182,154.0 %,0.1 %,91.0 %
sentris-client,mem_used_bytes,2590.383333333333,1475.3833333333334,2590.383333333333,36195800000.0,1153200000.0,36195800000.0,33.7 GB,1.1 GB,33.7 GB
sentris-client,net_in_bytes,1830.3833333333334,-4.616666666666666,1830.3833333333334,587000000.0,4680.0,587000000.0,559.8 MB,4.6 KB,559.8 MB
sentris-client,net_out_bytes,3325.383333333333,-4.616666666666666,3325.383333333333,145000000000.0,504.0,145000000000.0,135.0 GB,504 B,135.0 GB
sentris-iam-provider-api,block_in_bytes,1485.3833333333334,-4.616666666666666,1485.3833333333334,94900000.0,0.0,94900000.0,90.5 MB,0 B,90.5 MB
sentris-iam-provider-api,block_out_bytes,3035.383333333333,-4.616666666666666,2875.383333333333,53600000.0,25500000.0,51006818.18181818,51.1 MB,24.3 MB,48.6 MB
sentris-iam-provider-api,cpu_percent,1480.3833333333334,4700.383333333333,3150.383333333333,32.34,0.05090909090909091,0.5506818181818182,32.3 %,0.1 %,0.6 %
sentris-iam-provider-api,mem_used_bytes,2620.383333333333,-4.616666666666666,2620.383333333333,1190780000.0,336592896.0,1190780000.0,1.1 GB,321.0 MB,1.1 GB
sentris-iam-provider-api,net_in_bytes,80.38333333333334,1475.3833333333334,2605.383333333333,138000000.0,3720.0,105000000.0,131.6 MB,3.6 KB,100.1 MB
sentris-iam-provider-api,net_out_bytes,95.38333333333334,1475.3833333333334,2890.383333333333,91200000.0,252.0,71400000.0,87.0 MB,252 B,68.1 MB
sentris-iam-provider-db,block_in_bytes,1485.3833333333334,-4.616666666666666,1485.3833333333334,24500000.0,0.0,24500000.0,23.4 MB,0 B,23.4 MB
sentris-iam-provider-db,block_out_bytes,5270.383333333333,-4.616666666666666,5085.383333333333,298000.0,0.0,278431.8181818182,291.0 KB,0 B,271.9 KB
sentris-iam-provider-db,cpu_percent,0.38333333333333336,5160.383333333333,3110.383333333333,3.164,0.331,0.5873636363636363,3.2 %,0.3 %,0.6 %
sentris-iam-provider-db,mem_used_bytes,4670.383333333333,-4.616666666666666,4115.383333333333,34888981.81818182,10026500.0,34792709.09090909,33.3 MB,9.6 MB,33.2 MB
sentris-iam-provider-db,net_in_bytes,105.38333333333334,1475.3833333333334,2885.383333333333,31000000.0,1820.0,26900000.0,29.6 MB,1.8 KB,25.7 MB
sentris-iam-provider-db,net_out_bytes,90.38333333333334,1475.3833333333334,2850.383333333333,25900000.0,126.0,22100000.0,24.7 MB,126 B,21.1 MB
sentris-proxy-api,block_in_bytes,3095.383333333333,-4.616666666666666,3095.383333333333,42500000.0,0.0,42500000.0,40.5 MB,0 B,40.5 MB
sentris-proxy-api,block_out_bytes,5270.383333333333,3095.383333333333,5085.383333333333,89700000.0,27606500.0,82066136.36363636,85.5 MB,26.3 MB,78.3 MB
sentris-proxy-api,cpu_percent,4205.383333333333,3180.383333333333,5170.383333333333,1449.5727272727272,0.1190909090909091,1413.7234090909092,1449.6 %,0.1 %,1413.7 %
sentris-proxy-api,mem_used_bytes,2630.383333333333,1475.3833333333334,2630.383333333333,24814200000.0,917609000.0,24814200000.0,23.1 GB,875.1 MB,23.1 GB
sentris-proxy-api,net_in_bytes,1580.3833333333334,-4.616666666666666,1580.3833333333334,5500000000.0,5750.0,5500000000.0,5.1 GB,5.6 KB,5.1 GB
sentris-proxy-api,net_out_bytes,1925.3833333333334,-4.616666666666666,1925.3833333333334,3250000000.0,504.0,3250000000.0,3.0 GB,504 B,3.0 GB
sentris-proxy-db,block_in_bytes,-4.616666666666666,-4.616666666666666,-4.616666666666666,0.0,0.0,0.0,0 B,0 B,0 B
sentris-proxy-db,block_out_bytes,-4.616666666666666,-4.616666666666666,-4.616666666666666,0.0,0.0,0.0,0 B,0 B,0 B
sentris-proxy-db,cpu_percent,4565.383333333333,3225.383333333333,5095.383333333333,47.784000000000006,0.7718181818181818,39.912977272727275,47.8 %,0.8 %,39.9 %
sentris-proxy-db,mem_used_bytes,1570.3833333333334,-4.616666666666666,4125.383333333333,58481173.2,10170100.0,20509370.136363637,55.8 MB,9.7 MB,19.6 MB
sentris-proxy-db,net_in_bytes,2400.383333333333,-4.616666666666666,2400.383333333333,3080000000.0,1820.0,3080000000.0,2.9 GB,1.8 KB,2.9 GB
sentris-proxy-db,net_out_bytes,1580.3833333333334,-4.616666666666666,1580.3833333333334,3080000000.0,126.0,3080000000.0,2.9 GB,126 B,2.9 GB
sentris-triplestore-api,block_in_bytes,3100.383333333333,-4.616666666666666,3100.383333333333,25700000.0,0.0,25700000.0,24.5 MB,0 B,24.5 MB
sentris-triplestore-api,block_out_bytes,5270.383333333333,3890.383333333333,5085.383333333333,311000000.0,24995657.14285714,276300000.0,296.6 MB,23.8 MB,263.5 MB
sentris-triplestore-api,cpu_percent,3160.383333333333,4980.383333333333,45.38333333333333,124.40545454545455,0.056363636363636366,31.717250000000003,124.4 %,0.1 %,31.7 %
sentris-triplestore-api,mem_used_bytes,2225.383333333333,1475.3833333333334,2225.383333333333,36099200000.0,900202500.0,36099200000.0,33.6 GB,858.5 MB,33.6 GB
sentris-triplestore-api,net_in_bytes,1735.3833333333334,-4.616666666666666,1735.3833333333334,166000000000.0,5260.0,166000000000.0,154.6 GB,5.1 KB,154.6 GB
sentris-triplestore-api,net_out_bytes,3330.383333333333,-4.616666666666666,3330.383333333333,198000000000.0,504.0,198000000000.0,184.4 GB,504 B,184.4 GB
sentris-triplestore-db,block_in_bytes,-4.616666666666666,-4.616666666666666,-4.616666666666666,0.0,0.0,0.0,0 B,0 B,0 B
sentris-triplestore-db,block_out_bytes,-4.616666666666666,-4.616666666666666,-4.616666666666666,0.0,0.0,0.0,0 B,0 B,0 B
sentris-triplestore-db,cpu_percent,1685.3833333333334,-4.616666666666666,10.383333333333333,102.11727272727272,0.84,49.85375,102.1 %,0.8 %,49.9 %
