timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-16 19:04:41,sentris-triplestore-db,0.84,1.04281e+07,1.26594e+11,1820,126,0,0
2025-09-16 19:05:09,sentris-triplestore-db,47.28,7.33793e+07,1.26594e+11,221000000,50500000,0,0
2025-09-16 19:05:37,sentris-triplestore-db,20.55,3.10588e+07,1.26594e+11,489000000,145000000,0,0
2025-09-16 19:06:05,sentris-triplestore-db,7.10,89128960,1.26594e+11,637000000,201000000,0,0
2025-09-16 19:06:33,sentris-triplestore-db,9.30,8.92233e+07,1.26594e+11,652000000,215000000,0,0
2025-09-16 19:07:01,sentris-triplestore-db,7.36,8.92443e+07,1.26594e+11,667000000,231000000,0,0
2025-09-16 19:07:29,sentris-triplestore-db,8.16,8.91814e+07,1.26594e+11,686000000,250000000,0,0
2025-09-16 19:07:57,sentris-triplestore-db,6.17,8.94855e+07,1.26594e+11,704000000,268000000,0,0
2025-09-16 19:08:25,sentris-triplestore-db,9.19,8.94226e+07,1.26594e+11,723000000,287000000,0,0
2025-09-16 19:08:53,sentris-triplestore-db,19.88,2.93182e+07,1.26594e+11,839000000,291000000,0,0
2025-09-16 19:09:21,sentris-triplestore-db,4.57,299892736,1.26594e+11,1310000000,308000000,0,0
2025-09-16 19:09:49,sentris-triplestore-db,4.27,7.43336e+08,1.26594e+11,1780000000,333000000,0,0
2025-09-16 19:10:17,sentris-triplestore-db,63.83,9.20755e+08,1.26594e+11,2070000000,347000000,0,0
2025-09-16 19:10:45,sentris-triplestore-db,4.55,1.27883e+09,1.26594e+11,2390000000,365000000,0,0
2025-09-16 19:11:13,sentris-triplestore-db,45.03,1.58377e+09,1.26594e+11,2700000000,381000000,0,0
2025-09-16 19:11:41,sentris-triplestore-db,101.09,1.57947e+09,1.26594e+11,2900000000,392000000,0,0
2025-09-16 19:12:09,sentris-triplestore-db,59.15,9.14149e+08,1.26594e+11,2900000000,739000000,0,0
2025-09-16 19:12:37,sentris-triplestore-db,30.89,5.99576e+07,1.26594e+11,3540000000,902000000,0,0
2025-09-16 19:13:05,sentris-triplestore-db,4.62,384303104,1.26594e+11,4090000000,922000000,0,0
2025-09-16 19:13:33,sentris-triplestore-db,87.23,8.42111e+08,1.26594e+11,4580000000,948000000,0,0
2025-09-16 19:14:01,sentris-triplestore-db,6.58,1.14461e+09,1.26594e+11,4930000000,967000000,0,0
2025-09-16 19:14:29,sentris-triplestore-db,4.60,1.41734e+09,1.26594e+11,5320000000,988000000,0,0
2025-09-16 19:14:57,sentris-triplestore-db,101.04,1.55156e+09,1.26594e+11,5620000000,1000000000,0,0
2025-09-16 19:15:25,sentris-triplestore-db,111.23,9.10269e+08,1.26594e+11,5670000000,1500000000,0,0
2025-09-16 19:15:53,sentris-triplestore-db,30.16,5.54068e+07,1.26594e+11,6360000000,1520000000,0,0
2025-09-16 19:16:21,sentris-triplestore-db,4.24,455606272,1.26594e+11,6870000000,1540000000,0,0
2025-09-16 19:16:49,sentris-triplestore-db,71.71,9.07228e+08,1.26594e+11,7380000000,1560000000,0,0
2025-09-16 19:17:17,sentris-triplestore-db,4.26,1.28205e+09,1.26594e+11,7840000000,1590000000,0,0
2025-09-16 19:17:45,sentris-triplestore-db,117.12,1.73731e+09,1.26594e+11,8340000000,1620000000,0,0
2025-09-16 19:18:13,sentris-triplestore-db,101.42,1.11025e+09,1.26594e+11,8340000000,1620000000,0,0
2025-09-16 19:18:41,sentris-triplestore-db,5.63,876609536,1.26594e+11,8890000000,2130000000,0,0
2025-09-16 19:19:09,sentris-triplestore-db,10.90,1.24676e+08,1.26594e+11,9230000000,2130000000,0,0
