timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 14:06:10,sentris-vault-db,0.42,9.99817e+06,1.26594e+11,3630,1460,0,0
2025-09-22 14:06:38,sentris-vault-db,0.65,1.00233e+07,1.26594e+11,12600,9800,0,0
2025-09-22 14:07:06,sentris-vault-db,0.57,1.00307e+07,1.26594e+11,29400,27800,0,0
2025-09-22 14:07:33,sentris-vault-db,0.39,1.00307e+07,1.26594e+11,48000,47400,0,0
2025-09-22 14:08:01,sentris-vault-db,0.56,1.00391e+07,1.26594e+11,67900,68400,0,0
2025-09-22 14:08:29,sentris-vault-db,0.70,1.00433e+07,1.26594e+11,87200,88600,0,0
2025-09-22 14:08:57,sentris-vault-db,0.48,1.05696e+07,1.26594e+11,105000,107000,0,0
2025-09-22 14:09:25,sentris-vault-db,0.59,1.00516e+07,1.26594e+11,111000,112000,0,0
2025-09-22 14:09:52,sentris-vault-db,0.58,1.03138e+07,1.26594e+11,112000,113000,0,0
2025-09-22 14:10:20,sentris-vault-db,0.58,1.05801e+07,1.26594e+11,113000,114000,0,0
2025-09-22 14:10:48,sentris-vault-db,0.49,1.00516e+07,1.26594e+11,118000,132000,0,0
2025-09-22 14:11:16,sentris-vault-db,0.46,1.03138e+07,1.26594e+11,131000,187000,0,0
2025-09-22 14:11:44,sentris-vault-db,0.62,1.03138e+07,1.26594e+11,144000,243000,0,0
2025-09-22 14:12:11,sentris-vault-db,0.49,1.03138e+07,1.26594e+11,157000,300000,0,0
2025-09-22 14:12:40,sentris-vault-db,0.66,1.03138e+07,1.26594e+11,173000,373000,0,0
2025-09-22 14:13:08,sentris-vault-db,0.59,1.03138e+07,1.26594e+11,187000,432000,0,0
2025-09-22 14:13:36,sentris-vault-db,0.55,1.00516e+07,1.26594e+11,199000,487000,0,0
2025-09-22 14:14:04,sentris-vault-db,0.66,1.00516e+07,1.26594e+11,213000,550000,0,0
2025-09-22 14:14:31,sentris-vault-db,0.61,1.03138e+07,1.26594e+11,227000,606000,0,0
2025-09-22 14:14:58,sentris-vault-db,0.56,1.03138e+07,1.26594e+11,228000,607000,0,0
2025-09-22 14:15:16,sentris-vault-db,0.54,1.03138e+07,1.26594e+11,229000,608000,0,0
2025-09-22 14:15:44,sentris-vault-db,0.53,1.02477e+07,1.26594e+11,1820,126,0,0
2025-09-22 14:16:12,sentris-vault-db,0.50,9.98978e+06,1.26594e+11,2960,740,0,0
2025-09-22 14:16:40,sentris-vault-db,0.52,1.02519e+07,1.26594e+11,3630,1460,0,0
2025-09-22 14:17:07,sentris-vault-db,0.46,1.02729e+07,1.26594e+11,5960,2720,0,0
2025-09-22 14:17:35,sentris-vault-db,0.49,1.02729e+07,1.26594e+11,6490,3160,0,0
2025-09-22 14:18:03,sentris-vault-db,0.56,1.02855e+07,1.26594e+11,7620,4070,0,0
2025-09-22 14:18:32,sentris-vault-db,0.52,1.00233e+07,1.26594e+11,8770,4990,0,0
2025-09-22 14:19:00,sentris-vault-db,0.51,1.00233e+07,1.26594e+11,13900,10200,0,0
2025-09-22 14:19:27,sentris-vault-db,0.63,1.00265e+07,1.26594e+11,23000,19700,0,0
2025-09-22 14:19:55,sentris-vault-db,0.60,1.00265e+07,1.26594e+11,32900,29900,0,0
2025-09-22 14:20:23,sentris-vault-db,0.76,1.00265e+07,1.26594e+11,43400,40800,0,0
2025-09-22 14:20:52,sentris-vault-db,0.60,1.05487e+07,1.26594e+11,54600,52500,0,0
2025-09-22 14:21:20,sentris-vault-db,0.55,1.00265e+07,1.26594e+11,65700,64000,0,0
2025-09-22 14:21:48,sentris-vault-db,0.58,1.00265e+07,1.26594e+11,76900,75600,0,0
2025-09-22 14:22:15,sentris-vault-db,0.53,1.02886e+07,1.26594e+11,87600,86700,0,0
2025-09-22 14:22:43,sentris-vault-db,0.60,1.00307e+07,1.26594e+11,98700,98200,0,0
2025-09-22 14:23:12,sentris-vault-db,0.63,1.00349e+07,1.26594e+11,110000,110000,0,0
2025-09-22 14:23:40,sentris-vault-db,0.57,1.00349e+07,1.26594e+11,115000,115000,0,0
2025-09-22 14:24:07,sentris-vault-db,0.44,1.03012e+07,1.26594e+11,121000,120000,0,0
2025-09-22 14:24:35,sentris-vault-db,0.48,1.03012e+07,1.26594e+11,122000,121000,0,0
