timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 14:06:12,sentris-iam-provider-api,17.33,3.61549e+08,1.26594e+11,50000,59900,0,25500000
2025-09-22 14:06:40,sentris-iam-provider-api,86.12,8.2481e+08,1.26594e+11,3410000,2270000,0,25600000
2025-09-22 14:07:08,sentris-iam-provider-api,53.97,1065353216,1.26594e+11,10900000,7200000,0,25600000
2025-09-22 14:07:35,sentris-iam-provider-api,102.66,1.092e+09,1.26594e+11,19000000,12500000,0,25600000
2025-09-22 14:08:03,sentris-iam-provider-api,44.26,1.08126e+09,1.26594e+11,27200000,17800000,0,25700000
2025-09-22 14:08:31,sentris-iam-provider-api,40.13,1.07911e+09,1.26594e+11,35500000,23300000,0,25700000
2025-09-22 14:08:59,sentris-iam-provider-api,0.13,1.08341e+09,1.26594e+11,42900000,28100000,0,25700000
2025-09-22 14:09:27,sentris-iam-provider-api,0.14,1.08341e+09,1.26594e+11,43000000,28200000,0,25700000
2025-09-22 14:09:54,sentris-iam-provider-api,0.19,1.08341e+09,1.26594e+11,43100000,28200000,0,25800000
2025-09-22 14:10:22,sentris-iam-provider-api,0.13,1.08341e+09,1.26594e+11,43100000,28200000,0,25800000
2025-09-22 14:10:50,sentris-iam-provider-api,35.06,1.09736e+09,1.26594e+11,44300000,29000000,0,25800000
2025-09-22 14:11:18,sentris-iam-provider-api,29.41,1.10918e+09,1.26594e+11,49500000,32500000,0,25800000
2025-09-22 14:11:46,sentris-iam-provider-api,30.38,1.11025e+09,1.26594e+11,54700000,35900000,0,25800000
2025-09-22 14:12:13,sentris-iam-provider-api,34.22,1.11132e+09,1.26594e+11,60100000,39400000,0,25900000
2025-09-22 14:12:42,sentris-iam-provider-api,19.98,1.11025e+09,1.26594e+11,65800000,43200000,0,25900000
2025-09-22 14:13:10,sentris-iam-provider-api,32.22,1.11132e+09,1.26594e+11,71400000,46800000,0,25900000
2025-09-22 14:13:38,sentris-iam-provider-api,23.28,1.11132e+09,1.26594e+11,76700000,50300000,0,26000000
2025-09-22 14:14:06,sentris-iam-provider-api,40.13,1.11132e+09,1.26594e+11,82300000,54100000,0,26000000
2025-09-22 14:14:33,sentris-iam-provider-api,0.16,1.11132e+09,1.26594e+11,86900000,57000000,0,26000000
