timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 14:05:58,sentris-client,0.18,1.19507e+09,1.26594e+11,4530,504,0,8190
2025-09-22 14:06:26,sentris-client,25.93,3.57986e+09,1.26594e+11,1420000,90600000,0,47200000
2025-09-22 14:06:54,sentris-client,4.57,3.58845e+09,1.26594e+11,5130000,103000000,0,53100000
2025-09-22 14:07:21,sentris-client,11.90,3.58952e+09,1.26594e+11,10300000,117000000,0,53200000
2025-09-22 14:07:49,sentris-client,12.35,3.59381e+09,1.26594e+11,15400000,131000000,0,53200000
2025-09-22 14:08:17,sentris-client,14.04,3.58415e+09,1.26594e+11,20400000,147000000,0,53200000
2025-09-22 14:08:45,sentris-client,32.88,3.59274e+09,1.26594e+11,25700000,162000000,0,53200000
2025-09-22 14:09:13,sentris-client,100.84,3.60992e+09,1.26594e+11,28600000,192000000,0,54000000
2025-09-22 14:09:40,sentris-client,100.75,3.60992e+09,1.26594e+11,28600000,192000000,0,54000000
2025-09-22 14:10:08,sentris-client,100.91,3.70656e+09,1.26594e+11,28600000,247000000,0,54000000
2025-09-22 14:10:36,sentris-client,100.94,3.70656e+09,1.26594e+11,28600000,247000000,0,54000000
2025-09-22 14:11:04,sentris-client,1.70,3.70978e+09,1.26594e+11,31800000,320000000,0,54100000
2025-09-22 14:11:31,sentris-client,20.35,3.71193e+09,1.26594e+11,37100000,331000000,0,54100000
2025-09-22 14:11:59,sentris-client,6.90,3.71837e+09,1.26594e+11,41600000,342000000,0,54100000
2025-09-22 14:12:28,sentris-client,8.49,3.71944e+09,1.26594e+11,47000000,355000000,0,54200000
2025-09-22 14:12:56,sentris-client,5.50,3.71837e+09,1.26594e+11,52300000,367000000,0,54200000
2025-09-22 14:13:24,sentris-client,18.34,3.72374e+09,1.26594e+11,57500000,378000000,0,54200000
2025-09-22 14:13:51,sentris-client,10.54,3.71837e+09,1.26594e+11,62700000,390000000,0,54300000
2025-09-22 14:14:19,sentris-client,3.77,3.72052e+09,1.26594e+11,67500000,402000000,0,54300000
2025-09-22 14:16:00,sentris-client,0.19,1.16501e+09,1.26594e+11,4590,504,0,8190
2025-09-22 14:16:27,sentris-client,132.70,3.77635e+09,1.26594e+11,9230000,160000000,0,54700000
