timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 14:06:04,sentris-proxy-api,0.35,9.24739e+08,1.26594e+11,5470,504,0,33000000
2025-09-22 14:06:32,sentris-proxy-api,106.66,2.20654e+09,1.26594e+11,4900000,3870000,0,39100000
2025-09-22 14:07:00,sentris-proxy-api,61.34,2.88192e+09,1.26594e+11,29400000,20900000,0,39300000
2025-09-22 14:07:27,sentris-proxy-api,39.43,3.18579e+09,1.26594e+11,58400000,40700000,0,39600000
2025-09-22 14:07:55,sentris-proxy-api,28.10,3.21371e+09,1.26594e+11,88300000,61500000,0,39900000
2025-09-22 14:08:23,sentris-proxy-api,32.00,3.22015e+09,1.26594e+11,117000000,81500000,0,40200000
2025-09-22 14:08:51,sentris-proxy-api,40.99,3.26203e+09,1.26594e+11,146000000,102000000,0,40500000
2025-09-22 14:09:19,sentris-proxy-api,0.13,3.25666e+09,1.26594e+11,151000000,105000000,0,40500000
2025-09-22 14:09:46,sentris-proxy-api,0.15,3.25666e+09,1.26594e+11,151000000,105000000,0,40600000
2025-09-22 14:10:14,sentris-proxy-api,0.13,3.25666e+09,1.26594e+11,151000000,105000000,0,40600000
2025-09-22 14:10:42,sentris-proxy-api,0.14,3.25666e+09,1.26594e+11,151000000,105000000,0,40600000
2025-09-22 14:11:10,sentris-proxy-api,59.66,3.25881e+09,1.26594e+11,187000000,149000000,0,40800000
2025-09-22 14:11:38,sentris-proxy-api,83.91,3.26632e+09,1.26594e+11,231000000,201000000,0,40900000
2025-09-22 14:12:05,sentris-proxy-api,24.47,3.81608e+09,1.26594e+11,274000000,255000000,0,41100000
2025-09-22 14:12:34,sentris-proxy-api,54.68,4.69225e+09,1.26594e+11,320000000,310000000,0,41300000
2025-09-22 14:13:02,sentris-proxy-api,71.55,4.69333e+09,1.26594e+11,361000000,361000000,0,41500000
2025-09-22 14:13:30,sentris-proxy-api,49.12,4.70514e+09,1.26594e+11,406000000,415000000,0,41700000
2025-09-22 14:13:58,sentris-proxy-api,68.98,5.5652e+09,1.26594e+11,450000000,468000000,0,41900000
2025-09-22 14:14:25,sentris-proxy-api,72.20,5.56735e+09,1.26594e+11,494000000,523000000,0,42100000
2025-09-22 14:14:52,sentris-proxy-api,0.22,5.56628e+09,1.26594e+11,499000000,530000000,0,42100000
2025-09-22 14:16:06,sentris-proxy-api,0.17,9.11108e+08,1.26594e+11,5510,504,0,33000000
2025-09-22 14:16:34,sentris-proxy-api,0.25,9.11108e+08,1.26594e+11,5720,504,0,33000000
2025-09-22 14:17:01,sentris-proxy-api,0.17,911212544,1.26594e+11,5720,504,0,33000000
2025-09-22 14:17:29,sentris-proxy-api,0.17,911212544,1.26594e+11,5720,504,0,33000000
2025-09-22 14:17:57,sentris-proxy-api,0.14,911212544,1.26594e+11,5720,504,0,33000000
2025-09-22 14:18:26,sentris-proxy-api,0.14,911212544,1.26594e+11,5720,504,0,33100000
2025-09-22 14:18:54,sentris-proxy-api,127.87,2.16144e+09,1.26594e+11,3820000,4120000,0,39200000
2025-09-22 14:19:21,sentris-proxy-api,38.97,3.25451e+09,1.26594e+11,141000000,86700000,0,39300000
2025-09-22 14:19:49,sentris-proxy-api,71.99,3.33397e+09,1.26594e+11,299000000,183000000,0,39400000
2025-09-22 14:20:17,sentris-proxy-api,59.90,3.3694e+09,1.26594e+11,459000000,281000000,0,39600000
2025-09-22 14:20:46,sentris-proxy-api,35.03,5.06377e+09,1.26594e+11,619000000,380000000,0,39700000
