timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-16 19:04:39,sentris-triplestore-api,0.16,9.28095e+08,1.26594e+11,5260,504,0,29100000
2025-09-16 19:05:07,sentris-triplestore-api,77.45,2.96675e+09,1.26594e+11,163000000,186000000,0,29100000
2025-09-16 19:05:35,sentris-triplestore-api,0.17,3.10097e+09,1.26594e+11,414000000,472000000,0,29100000
2025-09-16 19:06:03,sentris-triplestore-api,33.69,3.13103e+09,1.26594e+11,565000000,644000000,0,29200000
2025-09-16 19:06:31,sentris-triplestore-api,31.47,3.14606e+09,1.26594e+11,593000000,674000000,0,29200000
2025-09-16 19:06:59,sentris-triplestore-api,34.91,3.87084e+09,1.26594e+11,621000000,706000000,0,29200000
2025-09-16 19:07:27,sentris-triplestore-api,25.08,3.87191e+09,1.26594e+11,656000000,744000000,0,29300000
2025-09-16 19:07:55,sentris-triplestore-api,27.02,3.87836e+09,1.26594e+11,690000000,781000000,0,29300000
2025-09-16 19:08:23,sentris-triplestore-api,94.95,3.89876e+09,1.26594e+11,725000000,819000000,0,29300000
2025-09-16 19:08:51,sentris-triplestore-api,48.22,5.09813e+09,1.26594e+11,817000000,917000000,0,29400000
2025-09-16 19:09:19,sentris-triplestore-api,26.13,6.29642e+09,1.26594e+11,1240000000,1410000000,0,29400000
2025-09-16 19:09:47,sentris-triplestore-api,101.15,7.03194e+09,1.26594e+11,1630000000,1870000000,0,29400000
2025-09-16 19:10:15,sentris-triplestore-api,0.18,1.0629e+10,1.26594e+11,1840000000,2130000000,0,29400000
2025-09-16 19:10:43,sentris-triplestore-api,0.29,1.62565e+10,1.26594e+11,2150000000,2500000000,0,29500000
2025-09-16 19:11:11,sentris-triplestore-api,101.23,2.04333e+10,1.26594e+11,2390000000,2750000000,0,29500000
2025-09-16 19:11:39,sentris-triplestore-api,0.23,2.40303e+10,1.26594e+11,2570000000,3000000000,0,29500000
2025-09-16 19:12:07,sentris-triplestore-api,83.84,2.49538e+10,1.26594e+11,2810000000,3000000000,0,29500000
2025-09-16 19:12:35,sentris-triplestore-api,39.15,2.50182e+10,1.26594e+11,3110000000,3580000000,0,29600000
2025-09-16 19:13:03,sentris-triplestore-api,28.19,2.52115e+10,1.26594e+11,3620000000,4140000000,0,29600000
2025-09-16 19:13:31,sentris-triplestore-api,0.14,2.52115e+10,1.26594e+11,3970000000,4610000000,0,29600000
2025-09-16 19:13:59,sentris-triplestore-api,44.26,2.52222e+10,1.26594e+11,4320000000,4950000000,0,29600000
2025-09-16 19:14:27,sentris-triplestore-api,84.13,2.53188e+10,1.26594e+11,4650000000,5420000000,0,29700000
2025-09-16 19:14:55,sentris-triplestore-api,0.18,2.53296e+10,1.26594e+11,4910000000,5730000000,0,29700000
2025-09-16 19:15:23,sentris-triplestore-api,206.98,2.53403e+10,1.26594e+11,5300000000,5730000000,0,29700000
2025-09-16 19:15:51,sentris-triplestore-api,38.97,2.54155e+10,1.26594e+11,5530000000,6400000000,0,29700000
2025-09-16 19:16:19,sentris-triplestore-api,7.66,2.54906e+10,1.26594e+11,6010000000,6920000000,0,29800000
2025-09-16 19:16:47,sentris-triplestore-api,0.14,2.54799e+10,1.26594e+11,6390000000,7410000000,0,29800000
2025-09-16 19:17:15,sentris-triplestore-api,53.08,2.55443e+10,1.26594e+11,6830000000,7950000000,0,29800000
2025-09-16 19:17:43,sentris-triplestore-api,0.26,2.56732e+10,1.26594e+11,7180000000,8360000000,0,29900000
2025-09-16 19:18:11,sentris-triplestore-api,0.15,2.56732e+10,1.26594e+11,7250000000,8450000000,0,29900000
2025-09-16 19:18:39,sentris-triplestore-api,0.15,2.56839e+10,1.26594e+11,7760000000,9000000000,0,29900000
2025-09-16 19:19:07,sentris-triplestore-api,7.21,2.58772e+10,1.26594e+11,8.03e+09,9310000000,0,30000000
2025-09-16 19:19:35,sentris-triplestore-api,0.17,2.59738e+10,1.26594e+11,8420000000,9770000000,0,30000000
2025-09-16 19:20:03,sentris-triplestore-api,0.22,2.59738e+10,1.26594e+11,8800000000,10200000000,0,30000000
2025-09-16 19:20:31,sentris-triplestore-api,0.15,2.61349e+10,1.26594e+11,9180000000,10700000000,0,30100000
2025-09-16 19:20:59,sentris-triplestore-api,24.31,2.75952e+10,1.26594e+11,9600000000,11200000000,0,30100000
2025-09-16 19:21:27,sentris-triplestore-api,0.19,2.75952e+10,1.26594e+11,9600000000,11200000000,0,30100000
2025-09-16 19:21:55,sentris-triplestore-api,40.29,2.77133e+10,1.26594e+11,10200000000,11800000000,0,30100000
2025-09-16 19:22:23,sentris-triplestore-api,27.15,2.7724e+10,1.26594e+11,10400000000,12000000000,0,30200000
2025-09-16 19:22:51,sentris-triplestore-api,32.05,2.7724e+10,1.26594e+11,10500000000,12200000000,0,30200000
2025-09-16 19:23:19,sentris-triplestore-api,36.12,2.7724e+10,1.26594e+11,10700000000,12300000000,0,30200000
2025-09-16 19:23:47,sentris-triplestore-api,30.34,2.7724e+10,1.26594e+11,10900000000,12500000000,0,30200000
2025-09-16 19:24:15,sentris-triplestore-api,20.08,2.7724e+10,1.26594e+11,11000000000,12700000000,0,30300000
2025-09-16 19:24:43,sentris-triplestore-api,13.38,2.7724e+10,1.26594e+11,11200000000,12900000000,0,30300000
2025-09-16 19:25:11,sentris-triplestore-api,10.92,2.7724e+10,1.26594e+11,11400000000,13000000000,0,30300000
2025-09-16 19:25:39,sentris-triplestore-api,26.36,2.7724e+10,1.26594e+11,11500000000,13200000000,0,30400000
2025-09-16 19:26:08,sentris-triplestore-api,23.50,2.7724e+10,1.26594e+11,11700000000,13300000000,0,30400000
2025-09-16 19:26:35,sentris-triplestore-api,0.18,2.7724e+10,1.26594e+11,11800000000,13400000000,0,30400000
2025-09-16 19:27:03,sentris-triplestore-api,37.92,2.80676e+10,1.26594e+11,12000000000,13700000000,0,30400000
2025-09-16 19:27:31,sentris-triplestore-api,1.10,30064771072,1.26594e+11,12500000000,14300000000,0,30500000
2025-09-16 19:27:59,sentris-triplestore-api,0.16,3.03225e+10,1.26594e+11,12900000000,14700000000,0,30500000
2025-09-16 19:28:27,sentris-triplestore-api,85.17,3.08057e+10,1.26594e+11,13300000000,15200000000,0,30500000
2025-09-16 19:28:55,sentris-triplestore-api,0.14,3.1611e+10,1.26594e+11,13700000000,15700000000,0,30500000
2025-09-16 19:29:23,sentris-triplestore-api,0.29,3.17076e+10,1.26594e+11,14000000000,1.61e+10,0,30600000
2025-09-16 19:29:51,sentris-triplestore-api,177.06,3.18257e+10,1.26594e+11,14500000000,16600000000,0,30600000
2025-09-16 19:30:19,sentris-triplestore-api,0.16,3.18472e+10,1.26594e+11,14800000000,17000000000,0,30600000
2025-09-16 19:30:47,sentris-triplestore-api,0.13,3.18579e+10,1.26594e+11,15200000000,17400000000,0,30600000
2025-09-16 19:31:15,sentris-triplestore-api,0.14,3.18579e+10,1.26594e+11,15500000000,17900000000,0,30700000
2025-09-16 19:31:43,sentris-triplestore-api,0.24,3.18794e+10,1.26594e+11,15900000000,18400000000,0,30700000
2025-09-16 19:32:11,sentris-triplestore-api,0.19,3.19009e+10,1.26594e+11,16400000000,18900000000,0,30700000
2025-09-16 19:32:39,sentris-triplestore-api,0.14,3.19546e+10,1.26594e+11,16700000000,19300000000,0,30800000
2025-09-16 19:33:07,sentris-triplestore-api,0.16,3.28028e+10,1.26594e+11,17100000000,19800000000,0,30800000
2025-09-16 19:33:35,sentris-triplestore-api,0.16,3.28458e+10,1.26594e+11,17400000000,20200000000,0,30800000
2025-09-16 19:34:03,sentris-triplestore-api,261.36,3.3737e+10,1.26594e+11,17900000000,20800000000,0,30900000
2025-09-16 19:34:31,sentris-triplestore-api,0.41,3.43383e+10,1.26594e+11,18300000000,21200000000,0,30900000
2025-09-16 19:34:59,sentris-triplestore-api,0.14,34628173824,1.26594e+11,18400000000,21400000000,0,30900000
2025-09-16 19:35:27,sentris-triplestore-api,0.12,34628173824,1.26594e+11,18400000000,21400000000,0,30900000
2025-09-16 19:35:55,sentris-triplestore-api,0.15,34628173824,1.26594e+11,18400000000,21400000000,0,30900000
2025-09-16 19:36:23,sentris-triplestore-api,0.23,34628173824,1.26594e+11,18400000000,21400000000,0,30900000
2025-09-16 19:36:51,sentris-triplestore-api,50.48,34628173824,1.26594e+11,18600000000,21400000000,0,31000000
2025-09-16 19:37:19,sentris-triplestore-api,255.37,3.58415e+10,1.26594e+11,19500000000,22200000000,0,31000000
2025-09-16 19:37:47,sentris-triplestore-api,0.53,3.58308e+10,1.26594e+11,19600000000,22600000000,0,31000000
2025-09-16 19:38:16,sentris-triplestore-api,39.96,3.58415e+10,1.26594e+11,19900000000,23000000000,0,31000000
2025-09-16 19:38:43,sentris-triplestore-api,9.33,3.58415e+10,1.26594e+11,20400000000,23600000000,0,31100000
2025-09-16 19:39:11,sentris-triplestore-api,0.18,3.58415e+10,1.26594e+11,20800000000,24000000000,0,31100000
2025-09-16 19:39:39,sentris-triplestore-api,36.30,3.58415e+10,1.26594e+11,21200000000,24500000000,0,31100000
2025-09-16 19:40:08,sentris-triplestore-api,0.13,3.58415e+10,1.26594e+11,21600000000,25000000000,0,31100000
2025-09-16 19:40:36,sentris-triplestore-api,0.18,3.58415e+10,1.26594e+11,22000000000,25400000000,0,31200000
2025-09-16 19:41:03,sentris-triplestore-api,85.52,3.58415e+10,1.26594e+11,22400000000,25900000000,0,31200000
2025-09-16 19:41:31,sentris-triplestore-api,0.18,3.58415e+10,1.26594e+11,22700000000,26400000000,0,31200000
2025-09-16 19:41:59,sentris-triplestore-api,0.17,3.58522e+10,1.26594e+11,23100000000,26800000000,0,31300000
2025-09-16 19:42:28,sentris-triplestore-api,0.16,3.58522e+10,1.26594e+11,23500000000,27300000000,0,31300000
2025-09-16 19:42:56,sentris-triplestore-api,0.16,3.58522e+10,1.26594e+11,23900000000,27800000000,0,31300000
2025-09-16 19:43:23,sentris-triplestore-api,0.27,3.58737e+10,1.26594e+11,24300000000,28300000000,0,31300000
2025-09-16 19:43:51,sentris-triplestore-api,35.36,3.58845e+10,1.26594e+11,24800000000,28600000000,0,31400000
