timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 14:06:08,sentris-vault-api,308.84,1.89583e+08,1.26594e+11,13100,8110,0,7410000
2025-09-22 14:06:36,sentris-vault-api,0.15,2.18523e+08,1.26594e+11,50800,71600,0,7450000
2025-09-22 14:07:04,sentris-vault-api,5.94,2.38761e+08,1.26594e+11,146000,231000,0,7480000
2025-09-22 14:07:31,sentris-vault-api,17.53,2.72735e+08,1.26594e+11,248000,401000,0,7500000
2025-09-22 14:07:59,sentris-vault-api,4.22,3.08491e+08,1.26594e+11,346000,566000,0,7530000
2025-09-22 14:08:27,sentris-vault-api,2.26,3.32189e+08,1.26594e+11,450000,733000,0,7560000
2025-09-22 14:08:55,sentris-vault-api,0.19,345505792,1.26594e+11,552000,904000,0,7590000
2025-09-22 14:09:23,sentris-vault-api,0.11,3.50854e+08,1.26594e+11,574000,936000,0,7620000
2025-09-22 14:09:50,sentris-vault-api,0.25,3.50434e+08,1.26594e+11,574000,937000,0,7640000
2025-09-22 14:10:18,sentris-vault-api,0.16,3.50539e+08,1.26594e+11,575000,939000,0,7660000
2025-09-22 14:10:46,sentris-vault-api,41.25,3.55258e+08,1.26594e+11,600000,972000,0,7670000
2025-09-22 14:11:14,sentris-vault-api,0.17,3.55572e+08,1.26594e+11,711000,1140000,0,7700000
2025-09-22 14:11:42,sentris-vault-api,0.15,3.55782e+08,1.26594e+11,816000,1300000,0,7730000
2025-09-22 14:12:09,sentris-vault-api,0.14,359661568,1.26594e+11,921000,1460000,0,7760000
2025-09-22 14:12:38,sentris-vault-api,0.45,3.56621e+08,1.26594e+11,1040000,1640000,0,7790000
2025-09-22 14:13:06,sentris-vault-api,0.17,3.56726e+08,1.26594e+11,1170000,1840000,0,7820000
2025-09-22 14:13:34,sentris-vault-api,3.87,357564416,1.26594e+11,1280000,2020000,0,7830000
2025-09-22 14:14:02,sentris-vault-api,1.77,3.65848e+08,1.26594e+11,1390000,2180000,0,7860000
2025-09-22 14:14:29,sentris-vault-api,1.65,3.72349e+08,1.26594e+11,1510000,2360000,0,7890000
2025-09-22 14:14:56,sentris-vault-api,0.17,3.72349e+08,1.26594e+11,1510000,2370000,0,7940000
2025-09-22 14:15:14,sentris-vault-api,0.17,3.72349e+08,1.26594e+11,1510000,2370000,0,7950000
2025-09-22 14:15:42,sentris-vault-api,143.04,1.72805e+08,1.26594e+11,4220,378,0,111000
2025-09-22 14:16:10,sentris-vault-api,57.63,2.1328e+08,1.26594e+11,5770,560,0,7450000
2025-09-22 14:16:38,sentris-vault-api,0.15,1.9147e+08,1.26594e+11,17100,14500,0,7480000
2025-09-22 14:17:05,sentris-vault-api,0.16,191889408,1.26594e+11,18400,16800,0,7500000
2025-09-22 14:17:33,sentris-vault-api,0.19,1.94091e+08,1.26594e+11,19100,17600,0,7510000
2025-09-22 14:18:01,sentris-vault-api,0.16,1.94091e+08,1.26594e+11,20000,18700,0,7530000
2025-09-22 14:18:30,sentris-vault-api,0.14,1.94091e+08,1.26594e+11,20900,19900,0,7550000
2025-09-22 14:18:58,sentris-vault-api,0.21,204996608,1.26594e+11,45500,54900,0,7580000
2025-09-22 14:19:25,sentris-vault-api,22.71,2.25549e+08,1.26594e+11,87600,125000,0,7610000
